number of rooms;area of apartment;number of floors;apartment floor;year of construction;elevator;concierge;garbage chute;repair_дизайнерский;repair_евро;repair_косметический;repair_требует ремонта;bathroom_несколько;bathroom_раздельный;bathroom_совмещенный;terrace_балкон;terrace_лоджия;terrace_нет;type of house_блочный;type of house_деревянный;type of house_кирпичный;type of house_монолитный;type of house_панельный;district_Дзержинский;district_Индустриальный;district_Кировский;district_Ленинский;district_Мотовилихинский;district_Орджоникидзевский;district_Свердловский;lat;lon;edu;health;culture;eat;distance;price
2.0;59.5;10.0;8.0;2011.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.036133;56.14191;8.0;5.0;2.0;47.0;5894.22;5300000.0
3.0;60.5;25.0;21.0;2020.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990833;56.263252;63.0;38.0;10.0;384.0;2955.35;5199000.0
1.0;36.3;19.0;3.0;2013.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.986332;56.29456;58.0;31.0;6.0;311.0;4683.02;2950000.0
1.0;36.0;9.0;1.0;1994.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.993153;56.133137;8.0;17.0;3.0;105.0;5993.57;2680000.0
2.0;43.0;9.0;2.0;1989.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96677;56.271362;33.0;20.0;3.0;156.0;5451.24;3100000.0
3.0;108.0;9.0;9.0;2001.0;0.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.05454;56.599594;0.0;0.0;0.0;0.0;22341.91;11500000.0
3.0;74.0;11.0;4.0;2016.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.01298;56.234062;60.0;41.0;11.0;380.0;391.2;7700000.0
3.0;48.0;5.0;2.0;1965.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.972996;56.22234;40.0;37.0;11.0;353.0;4187.52;2900000.0
1.0;33.0;5.0;1.0;1967.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.01708;55.969547;2.0;4.0;0.0;23.0;15330.38;1750000.0
3.0;60.9;9.0;7.0;1978.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99571;56.14837;12.0;17.0;5.0;130.0;5051.9;4800000.0
2.0;57.0;19.0;5.0;2020.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.98999;56.265526;63.0;37.0;10.0;378.0;3114.94;4900000.0
3.0;55.2;14.0;14.0;1975.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.993633;56.22844;60.0;42.0;11.0;392.0;1871.76;3900000.0
3.0;42.0;5.0;3.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.965374;56.228275;27.0;24.0;8.0;220.0;5014.55;2750000.0
1.0;42.0;10.0;5.0;2014.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.029808;56.027622;4.0;3.0;0.0;22.0;12082.06;2630000.0
2.0;39.5;16.0;9.0;2020.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.984913;56.24518;59.0;42.0;11.0;387.0;2988.6;2950000.0
1.0;21.6;26.0;21.0;2021.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.038383;56.038036;5.0;1.0;0.0;15.0;11694.04;2350000.0
3.0;71.9;16.0;13.0;1987.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.006973;56.310043;51.0;27.0;6.0;279.0;4765.36;5200000.0
3.0;57.8;12.0;10.0;1972.0;2.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.01033;56.21826;55.0;39.0;11.0;379.0;658.91;5400000.0
1.0;26.6;15.0;6.0;2015.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.984913;56.24518;59.0;42.0;11.0;387.0;2988.6;2150000.0
4.0;80.3;9.0;8.0;1970.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.013123;56.294273;53.0;28.0;8.0;306.0;3831.37;4400000.0
2.0;59.4;9.0;6.0;2015.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.002983;56.29281;55.0;30.0;8.0;327.0;3825.57;6080000.0
1.0;31.1;2.0;1.0;1957.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.960464;56.238636;17.0;20.0;3.0;136.0;5586.44;1500000.0
1.0;48.6;25.0;6.0;2015.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.000977;56.266815;62.0;37.0;10.0;376.0;2441.75;4660000.0
3.0;60.0;10.0;1.0;1986.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.96127;56.16538;8.0;17.0;1.0;76.0;6648.34;4000000.0
3.0;58.7;5.0;1.0;1981.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.02834;56.00683;2.0;3.0;0.0;23.0;13264.01;3400000.0
1.0;44.5;25.0;4.0;2019.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.990765;56.259155;63.0;40.0;11.0;385.0;2803.99;3980000.0
3.0;68.0;10.0;7.0;1985.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.997936;56.143467;13.0;17.0;5.0;121.0;5254.84;4900000.0
1.0;17.9;5.0;5.0;1967.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.148743;56.435875;1.0;2.0;0.0;1.0;19595.13;750000.0
1.0;31.0;5.0;4.0;1961.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.98435;56.199524;40.0;39.0;11.0;356.0;3397.31;2300000.0
1.0;29.6;9.0;5.0;1980.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.98873;56.240986;60.0;42.0;11.0;387.0;2510.15;2500000.0
3.0;57.0;9.0;7.0;1976.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.060925;56.360336;9.0;0.0;0.0;7.0;9534.83;3250000.0
2.0;70.2;14.0;2.0;2013.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.03128;56.322685;42.0;15.0;1.0;116.0;5961.1;3300000.0
1.0;31.0;5.0;3.0;1971.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.960194;56.172836;8.0;18.0;2.0;79.0;6510.84;2700000.0
2.0;70.0;25.0;10.0;2018.0;1.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.010853;56.201214;42.0;35.0;11.0;359.0;1663.99;6050000.0
2.0;48.0;5.0;1.0;1989.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.02993;55.846966;3.0;2.0;0.0;4.0;22634.68;1700000.0
1.0;34.0;7.0;4.0;2014.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.030437;56.32587;38.0;15.0;0.0;98.0;6099.54;2550000.0
3.0;61.3;5.0;5.0;1972.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.007915;56.22157;61.0;42.0;11.0;381.0;543.11;5090000.0
3.0;76.7;25.0;20.0;2021.0;2.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.973404;56.18717;19.0;27.0;9.0;207.0;4816.13;7300000.0
1.0;41.0;17.0;6.0;2016.0;1.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.109444;56.31138;3.0;6.0;2.0;12.0;12019.42;3000000.0
3.0;68.4;10.0;2.0;1989.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.004925;56.260742;63.0;37.0;10.0;378.0;1944.31;5600000.0
2.0;43.0;4.0;4.0;1963.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97854;56.197216;32.0;35.0;11.0;335.0;4026.28;2499000.0
2.0;53.8;5.0;5.0;1957.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.998055;56.252052;63.0;41.0;11.0;381.0;1917.67;6250000.0
2.0;45.0;5.0;5.0;1973.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.10278;56.30841;6.0;4.0;2.0;13.0;11271.51;2550000.0
3.0;100.0;25.0;22.0;2011.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.996933;56.271313;61.0;37.0;9.0;371.0;2889.82;9950000.0
1.0;46.7;25.0;8.0;2014.0;2.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.00519;56.320732;47.0;25.0;2.0;217.0;5411.38;3480000.0
3.0;70.0;7.0;1.0;1999.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.053913;56.597057;0.0;0.0;0.0;0.0;22181.16;5330000.0
1.0;40.2;16.0;10.0;2011.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.973457;56.205093;30.0;34.0;11.0;316.0;4358.31;3500000.0
4.0;87.0;11.0;6.0;2021.0;2.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.98187;56.216995;46.0;42.0;11.0;373.0;3263.17;9999999.0
1.0;30.9;5.0;1.0;1961.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.00788;55.922535;1.0;5.0;0.0;18.0;18087.06;1250000.0
2.0;65.7;2.0;1.0;2008.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.118847;56.38987;5.0;4.0;1.0;6.0;15311.38;3100000.0
2.0;67.6;4.0;2.0;2017.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.018394;56.005672;2.0;4.0;0.0;22.0;13213.56;5600000.0
1.0;54.3;6.0;2.0;2003.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.126373;56.39122;4.0;3.0;0.0;5.0;16025.19;2650000.0
3.0;67.5;9.0;7.0;1981.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.112766;56.286892;3.0;4.0;2.0;11.0;11871.21;3100000.0
