number of rooms;area of apartment;number of floors;apartment floor;year of construction;elevator;concierge;garbage chute;repair_дизайнерский;repair_евро;repair_косметический;repair_требует ремонта;bathroom_несколько;bathroom_раздельный;bathroom_совмещенный;terrace_балкон;terrace_лоджия;terrace_нет;type of house_блочный;type of house_деревянный;type of house_кирпичный;type of house_монолитный;type of house_панельный;district_Дзержинский;district_Индустриальный;district_Кировский;district_Ленинский;district_Мотовилихинский;district_Орджоникидзевский;district_Свердловский;lat;lon;edu;health;culture;eat;distance;price
1.0;35.0;10.0;2.0;2014.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.119576;56.38204;5.0;5.0;2.0;10.0;15096.83;2200000.0
2.0;43.6;9.0;5.0;1985.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.968407;56.162743;13.0;20.0;3.0;105.0;6110.61;3749000.0
1.0;40.0;3.0;2.0;2014.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97452;56.1916;23.0;28.0;10.0;250.0;4577.37;3250000.0
2.0;42.7;2.0;1.0;1957.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.973343;56.180023;18.0;27.0;8.0;168.0;5052.39;2399000.0
1.0;20.8;7.0;6.0;1984.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.99162;56.238865;60.0;42.0;11.0;391.0;2167.5;1855000.0
3.0;60.4;9.0;2.0;1979.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.971184;56.223248;36.0;37.0;11.0;334.0;4383.43;4150000.0
3.0;70.2;19.0;9.0;2014.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;57.99465;56.197388;42.0;38.0;11.0;355.0;2580.45;6700000.0
3.0;57.0;14.0;9.0;1985.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.982384;56.230984;54.0;42.0;11.0;384.0;3123.66;3600000.0
1.0;32.0;5.0;5.0;1987.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.017746;56.290306;52.0;28.0;8.0;305.0;3676.55;2400000.0
1.0;38.6;26.0;20.0;2017.0;1.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.034508;56.251675;47.0;24.0;9.0;315.0;2978.49;5500000.0
3.0;77.1;2.0;2.0;1955.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.977856;56.214806;42.0;40.0;11.0;364.0;3727.15;2990000.0
3.0;70.0;5.0;1.0;1990.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.02632;56.30973;51.0;22.0;4.0;242.0;5048.31;3190000.0
1.0;34.0;5.0;1.0;1985.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.10307;56.30327;3.0;4.0;2.0;12.0;11179.85;1900000.0
3.0;58.1;9.0;8.0;1983.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.10972;56.285225;3.0;3.0;2.0;11.0;11518.43;3100000.0
3.0;60.3;5.0;2.0;1968.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.000732;56.208397;46.0;40.0;11.0;369.0;1645.59;3990000.0
1.0;39.0;10.0;9.0;2011.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.08549;56.41214;6.0;3.0;0.0;4.0;13612.59;2100000.0
5.0;230.0;16.0;14.0;2007.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;58.004013;56.257854;63.0;37.0;10.0;377.0;1821.22;22800000.0
1.0;19.8;21.0;13.0;2015.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.00374;55.94486;1.0;4.0;0.0;19.0;16786.93;1950000.0
2.0;43.7;9.0;3.0;1978.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.96581;56.217075;23.0;25.0;8.0;204.0;5019.18;2950000.0
1.0;21.0;4.0;1.0;1957.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.97269;56.170532;14.0;23.0;6.0;137.0;5450.21;1690000.0
3.0;58.0;5.0;5.0;1979.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.010883;56.25452;62.0;36.0;10.0;370.0;1478.4;3950000.0
1.0;31.0;5.0;4.0;1968.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.006783;55.954727;1.0;4.0;0.0;18.0;16193.32;2049000.0
3.0;126.0;9.0;3.0;1995.0;2.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.007492;56.281876;56.0;33.0;9.0;346.0;3107.07;7200000.0
1.0;30.2;5.0;5.0;1963.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.98953;56.19502;41.0;39.0;11.0;359.0;3087.65;2400000.0
2.0;53.0;5.0;5.0;1963.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.971535;56.15732;13.0;19.0;3.0;106.0;6068.0;3200000.0
1.0;20.2;9.0;8.0;1975.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.972828;56.23818;47.0;39.0;10.0;356.0;4216.57;1680000.0
2.0;42.3;5.0;1.0;1960.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.008614;55.963493;2.0;4.0;0.0;19.0;15672.43;2100000.0
3.0;72.0;10.0;7.0;2000.0;1.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;58.014896;56.25968;59.0;35.0;10.0;364.0;1849.0;7300000.0
3.0;47.0;5.0;2.0;1969.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.97245;56.2335;47.0;41.0;11.0;355.0;4234.04;3250000.0
3.0;61.0;5.0;1.0;1973.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.984413;56.22012;51.0;42.0;11.0;383.0;2948.32;3300000.0
2.0;47.2;5.0;3.0;1981.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.088432;56.410675;6.0;3.0;0.0;4.0;13748.26;2350000.0
2.0;42.6;5.0;1.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;58.045864;56.088474;7.0;0.0;0.0;15.0;9189.14;2370000.0
2.0;45.0;3.0;3.0;1957.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;57.99795;55.94525;1.0;4.0;0.0;18.0;16806.26;2200000.0
1.0;48.0;10.0;2.0;2015.0;2.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.02273;56.29653;53.0;26.0;7.0;286.0;4181.67;3500000.0
2.0;46.1;10.0;9.0;2008.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.985016;56.20459;41.0;39.0;11.0;363.0;3186.19;4450000.0
1.0;34.0;10.0;5.0;2012.0;1.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.08419;56.41116;7.0;2.0;0.0;4.0;13478.69;2150000.0
1.0;30.0;5.0;2.0;1960.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.976143;56.170773;15.0;24.0;7.0;156.0;5150.45;2970000.0
1.0;27.0;25.0;13.0;2019.0;1.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;58.101486;56.298782;3.0;4.0;2.0;12.0;10916.59;1899999.0
3.0;53.0;9.0;2.0;1974.0;1.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.96667;56.18676;13.0;25.0;6.0;155.0;5481.71;3700000.0
3.0;58.0;5.0;3.0;1964.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.012352;55.966724;2.0;4.0;0.0;22.0;15481.28;3150000.0
1.0;29.0;3.0;2.0;1962.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;58.04148;56.270695;44.0;20.0;6.0;260.0;4220.4;1800000.0
2.0;44.7;5.0;2.0;1969.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;57.96792;56.164597;13.0;20.0;4.0;105.0;6083.06;2690000.0
2.0;63.0;3.0;3.0;1953.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.962563;56.2433;27.0;21.0;4.0;162.0;5389.06;3220000.0
1.0;31.0;25.0;8.0;2021.0;0.0;1.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.030815;56.02161;3.0;3.0;0.0;23.0;12450.41;2650000.0
3.0;61.8;5.0;2.0;1971.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.963306;56.231148;22.0;23.0;4.0;185.0;5245.06;2949000.0
2.0;43.6;20.0;20.0;2014.0;2.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;58.00374;55.94486;1.0;4.0;0.0;19.0;16786.93;2700000.0
6.0;207.1;4.0;4.0;1983.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;1.0;0.0;0.0;1.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;57.980633;56.280834;58.0;32.0;8.0;342.0;4492.19;3900000.0
